#step	numContacts	macroindex	macrostate
66495	3	12	[(2, 11), (4, 9), (6, 9)]
66588	3	12	[(2, 11), (4, 9), (6, 9)]
66588	2	11	[(4, 9), (6, 9)]
66594	2	11	[(4, 9), (6, 9)]
66594	3	12	[(2, 11), (4, 9), (6, 9)]
66624	3	12	[(2, 11), (4, 9), (6, 9)]
66624	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
66677	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
66677	3	12	[(2, 11), (4, 9), (6, 9)]
66680	3	12	[(2, 11), (4, 9), (6, 9)]
66680	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
66700	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
66700	3	12	[(2, 11), (4, 9), (6, 9)]
66703	3	12	[(2, 11), (4, 9), (6, 9)]
66703	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
66746	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
66746	3	12	[(2, 11), (4, 9), (6, 9)]
66798	3	12	[(2, 11), (4, 9), (6, 9)]
66798	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
66833	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
66833	3	12	[(2, 11), (4, 9), (6, 9)]
66863	3	12	[(2, 11), (4, 9), (6, 9)]
66863	2	11	[(4, 9), (6, 9)]
66927	2	11	[(4, 9), (6, 9)]
66927	3	43	[(0, 11), (4, 9), (6, 9)]
67004	3	43	[(0, 11), (4, 9), (6, 9)]
67004	2	11	[(4, 9), (6, 9)]
67011	2	11	[(4, 9), (6, 9)]
67011	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
67234	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
67234	3	12	[(2, 11), (4, 9), (6, 9)]
67251	3	12	[(2, 11), (4, 9), (6, 9)]
67251	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
67329	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
67329	3	12	[(2, 11), (4, 9), (6, 9)]
67413	3	12	[(2, 11), (4, 9), (6, 9)]
67413	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
67484	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
67484	3	12	[(2, 11), (4, 9), (6, 9)]
67506	3	12	[(2, 11), (4, 9), (6, 9)]
67506	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
67585	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
67585	3	12	[(2, 11), (4, 9), (6, 9)]
67588	3	12	[(2, 11), (4, 9), (6, 9)]
67588	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
67758	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
67758	3	12	[(2, 11), (4, 9), (6, 9)]
67762	3	12	[(2, 11), (4, 9), (6, 9)]
67762	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
67765	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
67765	3	12	[(2, 11), (4, 9), (6, 9)]
67766	3	12	[(2, 11), (4, 9), (6, 9)]
67766	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
68208	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
68208	3	12	[(2, 11), (4, 9), (6, 9)]
68238	3	12	[(2, 11), (4, 9), (6, 9)]
68238	2	11	[(4, 9), (6, 9)]
68239	2	11	[(4, 9), (6, 9)]
68239	3	12	[(2, 11), (4, 9), (6, 9)]
68271	3	12	[(2, 11), (4, 9), (6, 9)]
68271	2	11	[(4, 9), (6, 9)]
68300	2	11	[(4, 9), (6, 9)]
68300	3	43	[(0, 11), (4, 9), (6, 9)]
68319	3	43	[(0, 11), (4, 9), (6, 9)]
68319	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
68355	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
68355	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
68361	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
68361	3	15	[(4, 9), (4, 11), (6, 9)]
68371	3	15	[(4, 9), (4, 11), (6, 9)]
68371	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
68386	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
68386	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
68723	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
68723	3	67	[(0, 11), (2, 11), (4, 11)]
68730	3	67	[(0, 11), (2, 11), (4, 11)]
68730	2	54	[(0, 11), (2, 11)]
68735	2	54	[(0, 11), (2, 11)]
68735	3	61	[(0, 11), (2, 11), (6, 11)]
68772	3	61	[(0, 11), (2, 11), (6, 11)]
68772	2	19	[(2, 11), (6, 11)]
68776	2	19	[(2, 11), (6, 11)]
68776	3	61	[(0, 11), (2, 11), (6, 11)]
68782	3	61	[(0, 11), (2, 11), (6, 11)]
68782	2	19	[(2, 11), (6, 11)]
68787	2	19	[(2, 11), (6, 11)]
68787	3	61	[(0, 11), (2, 11), (6, 11)]
68798	3	61	[(0, 11), (2, 11), (6, 11)]
68798	1	1	[(6, 11)]
68804	1	1	[(6, 11)]
68804	2	34	[(0, 11), (6, 11)]
68906	2	34	[(0, 11), (6, 11)]
68906	1	1	[(6, 11)]
68912	1	1	[(6, 11)]
68912	0	0	[]
68992	0	0	[]
68992	1	2	[(6, 9)]
69032	1	2	[(6, 9)]
69032	2	30	[(0, 11), (6, 9)]
69054	2	30	[(0, 11), (6, 9)]
69054	1	18	[(0, 11)]
69055	1	18	[(0, 11)]
69055	2	30	[(0, 11), (6, 9)]
69056	2	30	[(0, 11), (6, 9)]
69056	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
69129	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
69129	3	15	[(4, 9), (4, 11), (6, 9)]
69130	3	15	[(4, 9), (4, 11), (6, 9)]
69130	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
69136	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
69136	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
69262	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
69262	3	59	[(0, 11), (2, 11), (6, 9)]
69283	3	59	[(0, 11), (2, 11), (6, 9)]
69283	2	17	[(2, 11), (6, 9)]
69284	2	17	[(2, 11), (6, 9)]
69284	3	59	[(0, 11), (2, 11), (6, 9)]
69353	3	59	[(0, 11), (2, 11), (6, 9)]
69353	2	17	[(2, 11), (6, 9)]
69358	2	17	[(2, 11), (6, 9)]
69358	1	2	[(6, 9)]
69359	1	2	[(6, 9)]
69359	0	0	[]
69360	0	0	[]
69360	1	1	[(6, 11)]
69375	1	1	[(6, 11)]
69375	2	34	[(0, 11), (6, 11)]
69438	2	34	[(0, 11), (6, 11)]
69438	1	1	[(6, 11)]
69455	1	1	[(6, 11)]
69455	2	34	[(0, 11), (6, 11)]
69466	2	34	[(0, 11), (6, 11)]
69466	1	1	[(6, 11)]
69515	1	1	[(6, 11)]
69515	0	0	[]
69527	0	0	[]
69527	2	4	[(6, 9), (6, 11)]
69570	2	4	[(6, 9), (6, 11)]
69570	3	8	[(4, 11), (6, 9), (6, 11)]
69578	3	8	[(4, 11), (6, 9), (6, 11)]
69578	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
69652	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
69652	3	8	[(4, 11), (6, 9), (6, 11)]
69688	3	8	[(4, 11), (6, 9), (6, 11)]
69688	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
69731	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
69731	3	8	[(4, 11), (6, 9), (6, 11)]
69733	3	8	[(4, 11), (6, 9), (6, 11)]
69733	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
69823	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
69823	3	8	[(4, 11), (6, 9), (6, 11)]
69836	3	8	[(4, 11), (6, 9), (6, 11)]
69836	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
69885	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
69885	2	30	[(0, 11), (6, 9)]
69889	2	30	[(0, 11), (6, 9)]
69889	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
69899	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
69899	3	8	[(4, 11), (6, 9), (6, 11)]
69913	3	8	[(4, 11), (6, 9), (6, 11)]
69913	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
69952	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
69952	3	8	[(4, 11), (6, 9), (6, 11)]
69991	3	8	[(4, 11), (6, 9), (6, 11)]
69991	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
70014	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
70014	3	8	[(4, 11), (6, 9), (6, 11)]
70050	3	8	[(4, 11), (6, 9), (6, 11)]
70050	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
70095	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
70095	3	8	[(4, 11), (6, 9), (6, 11)]
70104	3	8	[(4, 11), (6, 9), (6, 11)]
70104	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
70369	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
70369	3	8	[(4, 11), (6, 9), (6, 11)]
70387	3	8	[(4, 11), (6, 9), (6, 11)]
70387	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
70422	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
70422	3	8	[(4, 11), (6, 9), (6, 11)]
70470	3	8	[(4, 11), (6, 9), (6, 11)]
70470	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
70525	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
70525	3	8	[(4, 11), (6, 9), (6, 11)]
70554	3	8	[(4, 11), (6, 9), (6, 11)]
70554	2	4	[(6, 9), (6, 11)]
70597	2	4	[(6, 9), (6, 11)]
70597	3	8	[(4, 11), (6, 9), (6, 11)]
70612	3	8	[(4, 11), (6, 9), (6, 11)]
70612	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
70624	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
70624	3	59	[(0, 11), (2, 11), (6, 9)]
70626	3	59	[(0, 11), (2, 11), (6, 9)]
70626	2	30	[(0, 11), (6, 9)]
70663	2	30	[(0, 11), (6, 9)]
70663	3	8	[(4, 11), (6, 9), (6, 11)]
70667	3	8	[(4, 11), (6, 9), (6, 11)]
70667	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
70679	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
70679	3	8	[(4, 11), (6, 9), (6, 11)]
70688	3	8	[(4, 11), (6, 9), (6, 11)]
70688	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
70806	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
70806	3	8	[(4, 11), (6, 9), (6, 11)]
70815	3	8	[(4, 11), (6, 9), (6, 11)]
70815	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
70877	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
70877	3	8	[(4, 11), (6, 9), (6, 11)]
70893	3	8	[(4, 11), (6, 9), (6, 11)]
70893	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
70894	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
70894	3	8	[(4, 11), (6, 9), (6, 11)]
70897	3	8	[(4, 11), (6, 9), (6, 11)]
70897	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
71007	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
71007	3	8	[(4, 11), (6, 9), (6, 11)]
71026	3	8	[(4, 11), (6, 9), (6, 11)]
71026	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
71032	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
71032	2	25	[(2, 11), (4, 11)]
71033	2	25	[(2, 11), (4, 11)]
71033	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
71039	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
71039	3	8	[(4, 11), (6, 9), (6, 11)]
71083	3	8	[(4, 11), (6, 9), (6, 11)]
71083	2	4	[(6, 9), (6, 11)]
71104	2	4	[(6, 9), (6, 11)]
71104	3	8	[(4, 11), (6, 9), (6, 11)]
71260	3	8	[(4, 11), (6, 9), (6, 11)]
71260	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
71353	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
71353	3	8	[(4, 11), (6, 9), (6, 11)]
71359	3	8	[(4, 11), (6, 9), (6, 11)]
71359	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
71377	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
71377	3	8	[(4, 11), (6, 9), (6, 11)]
71401	3	8	[(4, 11), (6, 9), (6, 11)]
71401	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
71415	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
71415	2	25	[(2, 11), (4, 11)]
71450	2	25	[(2, 11), (4, 11)]
71450	1	5	[(4, 11)]
71477	1	5	[(4, 11)]
71477	0	0	[]
71480	0	0	[]
71480	1	6	[(4, 9)]
71483	1	6	[(4, 9)]
71483	2	7	[(2, 11), (4, 9)]
71486	2	7	[(2, 11), (4, 9)]
71486	3	63	[(0, 11), (2, 11), (4, 9)]
71499	3	63	[(0, 11), (2, 11), (4, 9)]
71499	2	7	[(2, 11), (4, 9)]
71519	2	7	[(2, 11), (4, 9)]
71519	1	6	[(4, 9)]
71522	1	6	[(4, 9)]
71522	2	7	[(2, 11), (4, 9)]
71529	2	7	[(2, 11), (4, 9)]
71529	1	6	[(4, 9)]
71545	1	6	[(4, 9)]
71545	0	0	[]
71580	0	0	[]
71580	1	2	[(6, 9)]
71612	1	2	[(6, 9)]
71612	3	59	[(0, 11), (2, 11), (6, 9)]
71622	3	59	[(0, 11), (2, 11), (6, 9)]
71622	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
71696	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
71696	3	8	[(4, 11), (6, 9), (6, 11)]
71700	3	8	[(4, 11), (6, 9), (6, 11)]
71700	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
71745	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
71745	2	17	[(2, 11), (6, 9)]
71775	2	17	[(2, 11), (6, 9)]
71775	1	2	[(6, 9)]
71783	1	2	[(6, 9)]
71783	2	30	[(0, 11), (6, 9)]
71799	2	30	[(0, 11), (6, 9)]
71799	1	2	[(6, 9)]
71810	1	2	[(6, 9)]
71810	2	4	[(6, 9), (6, 11)]
71844	2	4	[(6, 9), (6, 11)]
71844	3	8	[(4, 11), (6, 9), (6, 11)]
71865	3	8	[(4, 11), (6, 9), (6, 11)]
71865	2	4	[(6, 9), (6, 11)]
71884	2	4	[(6, 9), (6, 11)]
71884	3	8	[(4, 11), (6, 9), (6, 11)]
71949	3	8	[(4, 11), (6, 9), (6, 11)]
71949	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
71952	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
71952	3	8	[(4, 11), (6, 9), (6, 11)]
71970	3	8	[(4, 11), (6, 9), (6, 11)]
71970	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
72107	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
72107	3	8	[(4, 11), (6, 9), (6, 11)]
72120	3	8	[(4, 11), (6, 9), (6, 11)]
72120	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
72178	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
72178	3	8	[(4, 11), (6, 9), (6, 11)]
72204	3	8	[(4, 11), (6, 9), (6, 11)]
72204	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
72261	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
72261	3	8	[(4, 11), (6, 9), (6, 11)]
72264	3	8	[(4, 11), (6, 9), (6, 11)]
72264	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
72418	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
72418	3	8	[(4, 11), (6, 9), (6, 11)]
72445	3	8	[(4, 11), (6, 9), (6, 11)]
72445	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
72450	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
72450	3	8	[(4, 11), (6, 9), (6, 11)]
72498	3	8	[(4, 11), (6, 9), (6, 11)]
72498	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
72679	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
72679	3	8	[(4, 11), (6, 9), (6, 11)]
72681	3	8	[(4, 11), (6, 9), (6, 11)]
72681	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
72702	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
72702	3	8	[(4, 11), (6, 9), (6, 11)]
72703	3	8	[(4, 11), (6, 9), (6, 11)]
72703	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
72726	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
72726	3	8	[(4, 11), (6, 9), (6, 11)]
72818	3	8	[(4, 11), (6, 9), (6, 11)]
72818	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
72933	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
72933	3	8	[(4, 11), (6, 9), (6, 11)]
72938	3	8	[(4, 11), (6, 9), (6, 11)]
72938	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
72963	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
72963	3	8	[(4, 11), (6, 9), (6, 11)]
72994	3	8	[(4, 11), (6, 9), (6, 11)]
72994	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
73001	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
73001	3	8	[(4, 11), (6, 9), (6, 11)]
73025	3	8	[(4, 11), (6, 9), (6, 11)]
73025	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
73069	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
73069	3	8	[(4, 11), (6, 9), (6, 11)]
73271	3	8	[(4, 11), (6, 9), (6, 11)]
73271	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
73571	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
73571	2	30	[(0, 11), (6, 9)]
73572	2	30	[(0, 11), (6, 9)]
73572	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
73598	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
73598	3	8	[(4, 11), (6, 9), (6, 11)]
73643	3	8	[(4, 11), (6, 9), (6, 11)]
73643	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
73741	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
73741	3	59	[(0, 11), (2, 11), (6, 9)]
73752	3	59	[(0, 11), (2, 11), (6, 9)]
73752	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
73863	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
73863	3	8	[(4, 11), (6, 9), (6, 11)]
73882	3	8	[(4, 11), (6, 9), (6, 11)]
73882	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
74116	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
74116	3	8	[(4, 11), (6, 9), (6, 11)]
74159	3	8	[(4, 11), (6, 9), (6, 11)]
74159	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
74238	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
74238	3	8	[(4, 11), (6, 9), (6, 11)]
74269	3	8	[(4, 11), (6, 9), (6, 11)]
74269	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
74423	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
74423	3	8	[(4, 11), (6, 9), (6, 11)]
74428	3	8	[(4, 11), (6, 9), (6, 11)]
74428	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
74549	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
74549	3	8	[(4, 11), (6, 9), (6, 11)]
74570	3	8	[(4, 11), (6, 9), (6, 11)]
74570	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
74632	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
74632	3	8	[(4, 11), (6, 9), (6, 11)]
74633	3	8	[(4, 11), (6, 9), (6, 11)]
74633	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
74653	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
74653	3	8	[(4, 11), (6, 9), (6, 11)]
74675	3	8	[(4, 11), (6, 9), (6, 11)]
74675	2	4	[(6, 9), (6, 11)]
74706	2	4	[(6, 9), (6, 11)]
74706	3	8	[(4, 11), (6, 9), (6, 11)]
74799	3	8	[(4, 11), (6, 9), (6, 11)]
74799	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
74817	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
74817	3	8	[(4, 11), (6, 9), (6, 11)]
74894	3	8	[(4, 11), (6, 9), (6, 11)]
74894	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
74952	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
74952	3	8	[(4, 11), (6, 9), (6, 11)]
74956	3	8	[(4, 11), (6, 9), (6, 11)]
74956	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
75061	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
75061	3	8	[(4, 11), (6, 9), (6, 11)]
75150	3	8	[(4, 11), (6, 9), (6, 11)]
75150	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
75213	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
75213	3	8	[(4, 11), (6, 9), (6, 11)]
75314	3	8	[(4, 11), (6, 9), (6, 11)]
75314	2	4	[(6, 9), (6, 11)]
75316	2	4	[(6, 9), (6, 11)]
75316	3	8	[(4, 11), (6, 9), (6, 11)]
75333	3	8	[(4, 11), (6, 9), (6, 11)]
75333	2	4	[(6, 9), (6, 11)]
75360	2	4	[(6, 9), (6, 11)]
75360	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
75367	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
75367	2	4	[(6, 9), (6, 11)]
75380	2	4	[(6, 9), (6, 11)]
75380	3	8	[(4, 11), (6, 9), (6, 11)]
75401	3	8	[(4, 11), (6, 9), (6, 11)]
75401	2	4	[(6, 9), (6, 11)]
75404	2	4	[(6, 9), (6, 11)]
75404	3	8	[(4, 11), (6, 9), (6, 11)]
75487	3	8	[(4, 11), (6, 9), (6, 11)]
75487	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
76244	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
76244	3	8	[(4, 11), (6, 9), (6, 11)]
76248	3	8	[(4, 11), (6, 9), (6, 11)]
76248	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
76274	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
76274	3	8	[(4, 11), (6, 9), (6, 11)]
76297	3	8	[(4, 11), (6, 9), (6, 11)]
76297	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
76348	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
76348	3	8	[(4, 11), (6, 9), (6, 11)]
76382	3	8	[(4, 11), (6, 9), (6, 11)]
76382	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
76401	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
76401	3	8	[(4, 11), (6, 9), (6, 11)]
76484	3	8	[(4, 11), (6, 9), (6, 11)]
76484	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
76589	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
76589	3	8	[(4, 11), (6, 9), (6, 11)]
76736	3	8	[(4, 11), (6, 9), (6, 11)]
76736	2	4	[(6, 9), (6, 11)]
76744	2	4	[(6, 9), (6, 11)]
76744	3	8	[(4, 11), (6, 9), (6, 11)]
76805	3	8	[(4, 11), (6, 9), (6, 11)]
76805	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
76887	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
76887	3	8	[(4, 11), (6, 9), (6, 11)]
77097	3	8	[(4, 11), (6, 9), (6, 11)]
77097	2	4	[(6, 9), (6, 11)]
77101	2	4	[(6, 9), (6, 11)]
77101	3	45	[(0, 11), (6, 9), (6, 11)]
77110	3	45	[(0, 11), (6, 9), (6, 11)]
77110	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
77209	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
77209	3	39	[(2, 11), (6, 9), (6, 11)]
77222	3	39	[(2, 11), (6, 9), (6, 11)]
77222	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
77610	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
77610	3	45	[(0, 11), (6, 9), (6, 11)]
77614	3	45	[(0, 11), (6, 9), (6, 11)]
77614	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
77832	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
77832	3	39	[(2, 11), (6, 9), (6, 11)]
77834	3	39	[(2, 11), (6, 9), (6, 11)]
77834	2	4	[(6, 9), (6, 11)]
77839	2	4	[(6, 9), (6, 11)]
77839	3	8	[(4, 11), (6, 9), (6, 11)]
77875	3	8	[(4, 11), (6, 9), (6, 11)]
77875	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
77903	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
77903	3	8	[(4, 11), (6, 9), (6, 11)]
77964	3	8	[(4, 11), (6, 9), (6, 11)]
77964	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
78185	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
78185	3	8	[(4, 11), (6, 9), (6, 11)]
78192	3	8	[(4, 11), (6, 9), (6, 11)]
78192	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
78215	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
78215	3	8	[(4, 11), (6, 9), (6, 11)]
78361	3	8	[(4, 11), (6, 9), (6, 11)]
78361	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
78447	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
78447	3	8	[(4, 11), (6, 9), (6, 11)]
78490	3	8	[(4, 11), (6, 9), (6, 11)]
78490	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
78493	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
78493	3	8	[(4, 11), (6, 9), (6, 11)]
78495	3	8	[(4, 11), (6, 9), (6, 11)]
78495	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
78649	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
78649	3	45	[(0, 11), (6, 9), (6, 11)]
78740	3	45	[(0, 11), (6, 9), (6, 11)]
78740	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
79009	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
79009	3	39	[(2, 11), (6, 9), (6, 11)]
79044	3	39	[(2, 11), (6, 9), (6, 11)]
79044	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
79146	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
79146	3	45	[(0, 11), (6, 9), (6, 11)]
79206	3	45	[(0, 11), (6, 9), (6, 11)]
79206	2	4	[(6, 9), (6, 11)]
79226	2	4	[(6, 9), (6, 11)]
