#step	numContacts	macroindex	macrostate
59275	3	12	[(2, 11), (4, 9), (6, 9)]
59275	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
59325	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
59325	3	12	[(2, 11), (4, 9), (6, 9)]
59327	3	12	[(2, 11), (4, 9), (6, 9)]
59327	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
59338	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
59338	3	12	[(2, 11), (4, 9), (6, 9)]
59389	3	12	[(2, 11), (4, 9), (6, 9)]
59389	2	11	[(4, 9), (6, 9)]
59497	2	11	[(4, 9), (6, 9)]
59497	1	2	[(6, 9)]
59594	1	2	[(6, 9)]
59594	2	30	[(0, 11), (6, 9)]
59598	2	30	[(0, 11), (6, 9)]
59598	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
59660	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
59660	3	15	[(4, 9), (4, 11), (6, 9)]
59662	3	15	[(4, 9), (4, 11), (6, 9)]
59662	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
59668	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
59668	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
59963	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
59963	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
60139	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
60139	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
60171	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
60171	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
60241	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
60241	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
60502	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
60502	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
60615	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
60615	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
61117	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
61117	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
61242	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
61242	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
61396	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
61396	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
61420	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
61420	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
61478	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
61478	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
61481	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
61481	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
61535	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
61535	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
61629	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
61629	3	15	[(4, 9), (4, 11), (6, 9)]
61630	3	15	[(4, 9), (4, 11), (6, 9)]
61630	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
61636	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
61636	3	15	[(4, 9), (4, 11), (6, 9)]
61650	3	15	[(4, 9), (4, 11), (6, 9)]
61650	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
61688	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
61688	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
61690	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
61690	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
61847	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
61847	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
61848	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
61848	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62058	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62058	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62073	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62073	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62175	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62175	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62217	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62217	3	15	[(4, 9), (4, 11), (6, 9)]
62225	3	15	[(4, 9), (4, 11), (6, 9)]
62225	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62415	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62415	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62470	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62470	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62473	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62473	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62476	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62476	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62479	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62479	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62511	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62511	3	43	[(0, 11), (4, 9), (6, 9)]
62512	3	43	[(0, 11), (4, 9), (6, 9)]
62512	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62710	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62710	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62712	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62712	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62810	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62810	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62882	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62882	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62892	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
62892	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62898	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
62898	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
63442	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
63442	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
63449	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
63449	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
63456	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
63456	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
63473	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
63473	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
63515	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
63515	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
63528	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
63528	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
63554	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
63554	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
63569	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
63569	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
63927	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
63927	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
63935	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
63935	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
64082	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
64082	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
64159	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
64159	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
64367	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
64367	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
64377	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
64377	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
64420	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
64420	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
64593	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
64593	3	15	[(4, 9), (4, 11), (6, 9)]
64604	3	15	[(4, 9), (4, 11), (6, 9)]
64604	2	11	[(4, 9), (6, 9)]
64623	2	11	[(4, 9), (6, 9)]
64623	1	2	[(6, 9)]
64678	1	2	[(6, 9)]
64678	0	0	[]
64679	0	0	[]
64679	1	2	[(6, 9)]
64692	1	2	[(6, 9)]
64692	2	20	[(2, 9), (6, 9)]
64752	2	20	[(2, 9), (6, 9)]
64752	3	42	[(2, 9), (2, 11), (6, 9)]
64763	3	42	[(2, 9), (2, 11), (6, 9)]
64763	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
64847	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
64847	3	53	[(0, 11), (2, 9), (2, 11)]
64856	3	53	[(0, 11), (2, 9), (2, 11)]
64856	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
64859	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
64859	3	37	[(2, 9), (2, 11), (4, 9)]
64867	3	37	[(2, 9), (2, 11), (4, 9)]
64867	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
64882	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
64882	3	53	[(0, 11), (2, 9), (2, 11)]
64894	3	53	[(0, 11), (2, 9), (2, 11)]
64894	2	40	[(2, 9), (2, 11)]
64927	2	40	[(2, 9), (2, 11)]
64927	3	53	[(0, 11), (2, 9), (2, 11)]
64944	3	53	[(0, 11), (2, 9), (2, 11)]
64944	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
65155	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
65155	3	42	[(2, 9), (2, 11), (6, 9)]
65162	3	42	[(2, 9), (2, 11), (6, 9)]
65162	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
65259	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
65259	3	42	[(2, 9), (2, 11), (6, 9)]
65273	3	42	[(2, 9), (2, 11), (6, 9)]
65273	1	2	[(6, 9)]
65328	1	2	[(6, 9)]
65328	2	3	[(4, 11), (6, 9)]
65356	2	3	[(4, 11), (6, 9)]
65356	1	2	[(6, 9)]
65405	1	2	[(6, 9)]
65405	3	29	[(2, 11), (4, 11), (6, 9)]
65406	3	29	[(2, 11), (4, 11), (6, 9)]
65406	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
65475	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
65475	3	29	[(2, 11), (4, 11), (6, 9)]
65478	3	29	[(2, 11), (4, 11), (6, 9)]
65478	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
65738	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
65738	3	29	[(2, 11), (4, 11), (6, 9)]
65756	3	29	[(2, 11), (4, 11), (6, 9)]
65756	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
65897	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
65897	2	30	[(0, 11), (6, 9)]
65904	2	30	[(0, 11), (6, 9)]
65904	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
66266	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
66266	2	3	[(4, 11), (6, 9)]
66269	2	3	[(4, 11), (6, 9)]
66269	3	47	[(0, 11), (4, 11), (6, 9)]
66327	3	47	[(0, 11), (4, 11), (6, 9)]
66327	2	3	[(4, 11), (6, 9)]
66333	2	3	[(4, 11), (6, 9)]
66333	3	47	[(0, 11), (4, 11), (6, 9)]
66357	3	47	[(0, 11), (4, 11), (6, 9)]
66357	1	2	[(6, 9)]
66358	1	2	[(6, 9)]
66358	3	47	[(0, 11), (4, 11), (6, 9)]
66366	3	47	[(0, 11), (4, 11), (6, 9)]
66366	2	3	[(4, 11), (6, 9)]
66407	2	3	[(4, 11), (6, 9)]
66407	3	47	[(0, 11), (4, 11), (6, 9)]
66508	3	47	[(0, 11), (4, 11), (6, 9)]
66508	2	3	[(4, 11), (6, 9)]
66532	2	3	[(4, 11), (6, 9)]
66532	1	2	[(6, 9)]
66536	1	2	[(6, 9)]
66536	3	8	[(4, 11), (6, 9), (6, 11)]
66564	3	8	[(4, 11), (6, 9), (6, 11)]
66564	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
66610	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
66610	3	8	[(4, 11), (6, 9), (6, 11)]
66616	3	8	[(4, 11), (6, 9), (6, 11)]
66616	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
66626	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
66626	3	8	[(4, 11), (6, 9), (6, 11)]
66674	3	8	[(4, 11), (6, 9), (6, 11)]
66674	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
66822	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
66822	3	8	[(4, 11), (6, 9), (6, 11)]
66824	3	8	[(4, 11), (6, 9), (6, 11)]
66824	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
66843	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
66843	3	8	[(4, 11), (6, 9), (6, 11)]
66846	3	8	[(4, 11), (6, 9), (6, 11)]
66846	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
66859	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
66859	3	8	[(4, 11), (6, 9), (6, 11)]
66875	3	8	[(4, 11), (6, 9), (6, 11)]
66875	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
66935	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
66935	3	8	[(4, 11), (6, 9), (6, 11)]
66944	3	8	[(4, 11), (6, 9), (6, 11)]
66944	2	4	[(6, 9), (6, 11)]
66947	2	4	[(6, 9), (6, 11)]
66947	3	8	[(4, 11), (6, 9), (6, 11)]
66957	3	8	[(4, 11), (6, 9), (6, 11)]
66957	1	2	[(6, 9)]
66962	1	2	[(6, 9)]
66962	0	0	[]
66970	0	0	[]
66970	1	6	[(4, 9)]
66977	1	6	[(4, 9)]
66977	0	0	[]
66985	0	0	[]
66985	1	1	[(6, 11)]
66986	1	1	[(6, 11)]
66986	0	0	[]
66993	0	0	[]
66993	1	5	[(4, 11)]
67022	1	5	[(4, 11)]
67022	2	25	[(2, 11), (4, 11)]
67026	2	25	[(2, 11), (4, 11)]
67026	1	5	[(4, 11)]
67095	1	5	[(4, 11)]
67095	2	46	[(0, 11), (4, 11)]
67120	2	46	[(0, 11), (4, 11)]
67120	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
67184	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
67184	3	8	[(4, 11), (6, 9), (6, 11)]
67247	3	8	[(4, 11), (6, 9), (6, 11)]
67247	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
67386	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
67386	2	4	[(6, 9), (6, 11)]
67389	2	4	[(6, 9), (6, 11)]
67389	3	39	[(2, 11), (6, 9), (6, 11)]
67462	3	39	[(2, 11), (6, 9), (6, 11)]
67462	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
67539	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
67539	2	54	[(0, 11), (2, 11)]
67581	2	54	[(0, 11), (2, 11)]
67581	3	38	[(2, 11), (4, 11), (6, 11)]
67584	3	38	[(2, 11), (4, 11), (6, 11)]
67584	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
67750	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
67750	3	38	[(2, 11), (4, 11), (6, 11)]
67798	3	38	[(2, 11), (4, 11), (6, 11)]
67798	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
67924	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
67924	3	38	[(2, 11), (4, 11), (6, 11)]
67971	3	38	[(2, 11), (4, 11), (6, 11)]
67971	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
68019	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
68019	3	38	[(2, 11), (4, 11), (6, 11)]
68040	3	38	[(2, 11), (4, 11), (6, 11)]
68040	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
68195	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
68195	3	38	[(2, 11), (4, 11), (6, 11)]
68347	3	38	[(2, 11), (4, 11), (6, 11)]
68347	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
68389	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
68389	3	38	[(2, 11), (4, 11), (6, 11)]
68441	3	38	[(2, 11), (4, 11), (6, 11)]
68441	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
68633	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
68633	3	38	[(2, 11), (4, 11), (6, 11)]
68700	3	38	[(2, 11), (4, 11), (6, 11)]
68700	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
69363	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
69363	2	9	[(4, 11), (6, 11)]
69480	2	9	[(4, 11), (6, 11)]
69480	1	1	[(6, 11)]
69484	1	1	[(6, 11)]
69484	2	34	[(0, 11), (6, 11)]
69567	2	34	[(0, 11), (6, 11)]
69567	3	61	[(0, 11), (2, 11), (6, 11)]
69588	3	61	[(0, 11), (2, 11), (6, 11)]
69588	1	1	[(6, 11)]
69589	1	1	[(6, 11)]
69589	2	9	[(4, 11), (6, 11)]
69595	2	9	[(4, 11), (6, 11)]
69595	3	51	[(0, 11), (4, 11), (6, 11)]
69600	3	51	[(0, 11), (4, 11), (6, 11)]
69600	2	9	[(4, 11), (6, 11)]
69603	2	9	[(4, 11), (6, 11)]
69603	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
69720	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
69720	3	38	[(2, 11), (4, 11), (6, 11)]
69763	3	38	[(2, 11), (4, 11), (6, 11)]
69763	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
69944	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
69944	3	38	[(2, 11), (4, 11), (6, 11)]
69975	3	38	[(2, 11), (4, 11), (6, 11)]
69975	2	9	[(4, 11), (6, 11)]
70012	2	9	[(4, 11), (6, 11)]
70012	3	51	[(0, 11), (4, 11), (6, 11)]
70054	3	51	[(0, 11), (4, 11), (6, 11)]
70054	2	34	[(0, 11), (6, 11)]
70064	2	34	[(0, 11), (6, 11)]
70064	3	61	[(0, 11), (2, 11), (6, 11)]
70067	3	61	[(0, 11), (2, 11), (6, 11)]
70067	2	19	[(2, 11), (6, 11)]
70081	2	19	[(2, 11), (6, 11)]
70081	3	61	[(0, 11), (2, 11), (6, 11)]
70134	3	61	[(0, 11), (2, 11), (6, 11)]
70134	2	19	[(2, 11), (6, 11)]
70204	2	19	[(2, 11), (6, 11)]
70204	3	61	[(0, 11), (2, 11), (6, 11)]
70224	3	61	[(0, 11), (2, 11), (6, 11)]
70224	2	34	[(0, 11), (6, 11)]
70225	2	34	[(0, 11), (6, 11)]
70225	3	51	[(0, 11), (4, 11), (6, 11)]
70254	3	51	[(0, 11), (4, 11), (6, 11)]
70254	2	9	[(4, 11), (6, 11)]
70263	2	9	[(4, 11), (6, 11)]
70263	3	51	[(0, 11), (4, 11), (6, 11)]
70285	3	51	[(0, 11), (4, 11), (6, 11)]
70285	2	34	[(0, 11), (6, 11)]
70298	2	34	[(0, 11), (6, 11)]
70298	3	51	[(0, 11), (4, 11), (6, 11)]
70430	3	51	[(0, 11), (4, 11), (6, 11)]
70430	2	9	[(4, 11), (6, 11)]
70449	2	9	[(4, 11), (6, 11)]
70449	3	51	[(0, 11), (4, 11), (6, 11)]
70534	3	51	[(0, 11), (4, 11), (6, 11)]
70534	2	9	[(4, 11), (6, 11)]
70565	2	9	[(4, 11), (6, 11)]
70565	3	51	[(0, 11), (4, 11), (6, 11)]
70590	3	51	[(0, 11), (4, 11), (6, 11)]
70590	2	9	[(4, 11), (6, 11)]
70647	2	9	[(4, 11), (6, 11)]
70647	1	1	[(6, 11)]
70664	1	1	[(6, 11)]
70664	2	34	[(0, 11), (6, 11)]
70668	2	34	[(0, 11), (6, 11)]
70668	1	1	[(6, 11)]
70690	1	1	[(6, 11)]
70690	0	0	[]
70731	0	0	[]
70731	1	6	[(4, 9)]
70734	1	6	[(4, 9)]
70734	3	24	[(2, 11), (4, 9), (4, 11)]
70748	3	24	[(2, 11), (4, 9), (4, 11)]
70748	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
70790	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
70790	3	24	[(2, 11), (4, 9), (4, 11)]
70792	3	24	[(2, 11), (4, 9), (4, 11)]
70792	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
70810	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
70810	3	24	[(2, 11), (4, 9), (4, 11)]
70821	3	24	[(2, 11), (4, 9), (4, 11)]
70821	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
70935	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
70935	2	41	[(0, 11), (4, 9)]
70942	2	41	[(0, 11), (4, 9)]
70942	1	6	[(4, 9)]
70943	1	6	[(4, 9)]
70943	2	48	[(0, 9), (4, 9)]
70949	2	48	[(0, 9), (4, 9)]
70949	1	22	[(0, 9)]
70951	1	22	[(0, 9)]
70951	0	0	[]
70952	0	0	[]
70952	1	6	[(4, 9)]
70955	1	6	[(4, 9)]
70955	2	27	[(2, 9), (4, 9)]
71008	2	27	[(2, 9), (4, 9)]
71008	3	28	[(0, 11), (2, 9), (4, 9)]
71012	3	28	[(0, 11), (2, 9), (4, 9)]
71012	2	27	[(2, 9), (4, 9)]
71021	2	27	[(2, 9), (4, 9)]
71021	3	37	[(2, 9), (2, 11), (4, 9)]
71050	3	37	[(2, 9), (2, 11), (4, 9)]
71050	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
71215	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
71215	3	37	[(2, 9), (2, 11), (4, 9)]
71220	3	37	[(2, 9), (2, 11), (4, 9)]
71220	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
71240	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
71240	3	37	[(2, 9), (2, 11), (4, 9)]
71286	3	37	[(2, 9), (2, 11), (4, 9)]
71286	2	27	[(2, 9), (4, 9)]
71313	2	27	[(2, 9), (4, 9)]
71313	3	28	[(0, 11), (2, 9), (4, 9)]
71432	3	28	[(0, 11), (2, 9), (4, 9)]
71432	2	27	[(2, 9), (4, 9)]
71434	2	27	[(2, 9), (4, 9)]
71434	1	6	[(4, 9)]
71437	1	6	[(4, 9)]
71437	0	0	[]
71476	0	0	[]
71476	1	10	[(2, 11)]
71480	1	10	[(2, 11)]
71480	3	12	[(2, 11), (4, 9), (6, 9)]
71487	3	12	[(2, 11), (4, 9), (6, 9)]
71487	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
71493	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
71493	3	12	[(2, 11), (4, 9), (6, 9)]
71573	3	12	[(2, 11), (4, 9), (6, 9)]
71573	2	11	[(4, 9), (6, 9)]
71609	2	11	[(4, 9), (6, 9)]
71609	3	15	[(4, 9), (4, 11), (6, 9)]
71624	3	15	[(4, 9), (4, 11), (6, 9)]
71624	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
71779	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
71779	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
71852	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
71852	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
71881	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
71881	3	15	[(4, 9), (4, 11), (6, 9)]
71926	3	15	[(4, 9), (4, 11), (6, 9)]
71926	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
71938	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
71938	3	15	[(4, 9), (4, 11), (6, 9)]
71969	3	15	[(4, 9), (4, 11), (6, 9)]
71969	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
72072	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
72072	3	15	[(4, 9), (4, 11), (6, 9)]
72112	3	15	[(4, 9), (4, 11), (6, 9)]
72112	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
72647	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
72647	3	15	[(4, 9), (4, 11), (6, 9)]
72654	3	15	[(4, 9), (4, 11), (6, 9)]
72654	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
72706	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
72706	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
72761	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
72761	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
72791	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
72791	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
72794	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
72794	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
72796	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
72796	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
72848	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
72848	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
72927	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
72927	3	15	[(4, 9), (4, 11), (6, 9)]
73065	3	15	[(4, 9), (4, 11), (6, 9)]
73065	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
73254	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
73254	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
73353	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
73353	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
73379	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
73379	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
73381	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
73381	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
73383	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
73383	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
