#step	numContacts	macroindex	macrostate
60982	3	37	[(2, 9), (2, 11), (4, 9)]
60985	3	37	[(2, 9), (2, 11), (4, 9)]
60985	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
61265	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
61265	3	53	[(0, 11), (2, 9), (2, 11)]
61282	3	53	[(0, 11), (2, 9), (2, 11)]
61282	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
61413	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
61413	3	53	[(0, 11), (2, 9), (2, 11)]
61423	3	53	[(0, 11), (2, 9), (2, 11)]
61423	2	54	[(0, 11), (2, 11)]
61426	2	54	[(0, 11), (2, 11)]
61426	1	10	[(2, 11)]
61428	1	10	[(2, 11)]
61428	0	0	[]
61430	0	0	[]
61430	1	10	[(2, 11)]
61461	1	10	[(2, 11)]
61461	2	54	[(0, 11), (2, 11)]
61472	2	54	[(0, 11), (2, 11)]
61472	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
61527	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
61527	3	53	[(0, 11), (2, 9), (2, 11)]
61540	3	53	[(0, 11), (2, 9), (2, 11)]
61540	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
61840	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
61840	3	53	[(0, 11), (2, 9), (2, 11)]
61845	3	53	[(0, 11), (2, 9), (2, 11)]
61845	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
62246	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
62246	3	53	[(0, 11), (2, 9), (2, 11)]
62247	3	53	[(0, 11), (2, 9), (2, 11)]
62247	2	40	[(2, 9), (2, 11)]
62305	2	40	[(2, 9), (2, 11)]
62305	0	0	[]
62315	0	0	[]
62315	1	6	[(4, 9)]
62322	1	6	[(4, 9)]
62322	0	0	[]
62327	0	0	[]
62327	1	10	[(2, 11)]
62332	1	10	[(2, 11)]
62332	3	37	[(2, 9), (2, 11), (4, 9)]
62362	3	37	[(2, 9), (2, 11), (4, 9)]
62362	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
62584	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
62584	3	37	[(2, 9), (2, 11), (4, 9)]
62603	3	37	[(2, 9), (2, 11), (4, 9)]
62603	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
62704	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
62704	3	37	[(2, 9), (2, 11), (4, 9)]
62708	3	37	[(2, 9), (2, 11), (4, 9)]
62708	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
62811	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
62811	2	54	[(0, 11), (2, 11)]
62812	2	54	[(0, 11), (2, 11)]
62812	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
62829	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
62829	3	37	[(2, 9), (2, 11), (4, 9)]
62891	3	37	[(2, 9), (2, 11), (4, 9)]
62891	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
62976	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
62976	3	37	[(2, 9), (2, 11), (4, 9)]
62979	3	37	[(2, 9), (2, 11), (4, 9)]
62979	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
63123	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
63123	3	37	[(2, 9), (2, 11), (4, 9)]
63156	3	37	[(2, 9), (2, 11), (4, 9)]
63156	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
63175	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
63175	3	37	[(2, 9), (2, 11), (4, 9)]
63185	3	37	[(2, 9), (2, 11), (4, 9)]
63185	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
63186	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
63186	3	37	[(2, 9), (2, 11), (4, 9)]
63190	3	37	[(2, 9), (2, 11), (4, 9)]
63190	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
63249	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
63249	3	37	[(2, 9), (2, 11), (4, 9)]
63254	3	37	[(2, 9), (2, 11), (4, 9)]
63254	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
63572	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
63572	3	37	[(2, 9), (2, 11), (4, 9)]
63585	3	37	[(2, 9), (2, 11), (4, 9)]
63585	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
63700	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
63700	3	37	[(2, 9), (2, 11), (4, 9)]
63701	3	37	[(2, 9), (2, 11), (4, 9)]
63701	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
64540	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
64540	2	54	[(0, 11), (2, 11)]
64543	2	54	[(0, 11), (2, 11)]
64543	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
64636	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
64636	3	37	[(2, 9), (2, 11), (4, 9)]
64663	3	37	[(2, 9), (2, 11), (4, 9)]
64663	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
64811	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
64811	3	37	[(2, 9), (2, 11), (4, 9)]
64818	3	37	[(2, 9), (2, 11), (4, 9)]
64818	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
64837	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
64837	3	37	[(2, 9), (2, 11), (4, 9)]
64858	3	37	[(2, 9), (2, 11), (4, 9)]
64858	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
65069	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
65069	3	37	[(2, 9), (2, 11), (4, 9)]
65073	3	37	[(2, 9), (2, 11), (4, 9)]
65073	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
65183	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
65183	2	54	[(0, 11), (2, 11)]
65185	2	54	[(0, 11), (2, 11)]
65185	2	25	[(2, 11), (4, 11)]
65187	2	25	[(2, 11), (4, 11)]
65187	2	54	[(0, 11), (2, 11)]
65191	2	54	[(0, 11), (2, 11)]
65191	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
65235	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
65235	3	37	[(2, 9), (2, 11), (4, 9)]
65236	3	37	[(2, 9), (2, 11), (4, 9)]
65236	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
65255	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
65255	3	37	[(2, 9), (2, 11), (4, 9)]
65271	3	37	[(2, 9), (2, 11), (4, 9)]
65271	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
65905	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
65905	2	27	[(2, 9), (4, 9)]
65909	2	27	[(2, 9), (4, 9)]
65909	3	37	[(2, 9), (2, 11), (4, 9)]
65913	3	37	[(2, 9), (2, 11), (4, 9)]
65913	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
66034	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
66034	3	37	[(2, 9), (2, 11), (4, 9)]
66113	3	37	[(2, 9), (2, 11), (4, 9)]
66113	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
66176	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
66176	3	37	[(2, 9), (2, 11), (4, 9)]
66177	3	37	[(2, 9), (2, 11), (4, 9)]
66177	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
66447	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
66447	3	37	[(2, 9), (2, 11), (4, 9)]
66462	3	37	[(2, 9), (2, 11), (4, 9)]
66462	1	10	[(2, 11)]
66469	1	10	[(2, 11)]
66469	2	17	[(2, 11), (6, 9)]
66472	2	17	[(2, 11), (6, 9)]
66472	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
66892	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
66892	3	8	[(4, 11), (6, 9), (6, 11)]
66905	3	8	[(4, 11), (6, 9), (6, 11)]
66905	2	4	[(6, 9), (6, 11)]
66925	2	4	[(6, 9), (6, 11)]
66925	3	8	[(4, 11), (6, 9), (6, 11)]
66958	3	8	[(4, 11), (6, 9), (6, 11)]
66958	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
67187	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
67187	3	8	[(4, 11), (6, 9), (6, 11)]
67211	3	8	[(4, 11), (6, 9), (6, 11)]
67211	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
67220	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
67220	3	8	[(4, 11), (6, 9), (6, 11)]
67238	3	8	[(4, 11), (6, 9), (6, 11)]
67238	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
67271	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
67271	3	8	[(4, 11), (6, 9), (6, 11)]
67373	3	8	[(4, 11), (6, 9), (6, 11)]
67373	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
67504	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
67504	3	8	[(4, 11), (6, 9), (6, 11)]
67527	3	8	[(4, 11), (6, 9), (6, 11)]
67527	1	2	[(6, 9)]
67589	1	2	[(6, 9)]
67589	2	20	[(2, 9), (6, 9)]
67716	2	20	[(2, 9), (6, 9)]
67716	3	21	[(0, 11), (2, 9), (6, 9)]
67736	3	21	[(0, 11), (2, 9), (6, 9)]
67736	1	18	[(0, 11)]
67744	1	18	[(0, 11)]
67744	2	14	[(0, 11), (2, 9)]
67916	2	14	[(0, 11), (2, 9)]
67916	3	21	[(0, 11), (2, 9), (6, 9)]
67966	3	21	[(0, 11), (2, 9), (6, 9)]
67966	2	20	[(2, 9), (6, 9)]
68021	2	20	[(2, 9), (6, 9)]
68021	1	2	[(6, 9)]
68029	1	2	[(6, 9)]
68029	2	17	[(2, 11), (6, 9)]
68030	2	17	[(2, 11), (6, 9)]
68030	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
68052	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
68052	3	15	[(4, 9), (4, 11), (6, 9)]
68148	3	15	[(4, 9), (4, 11), (6, 9)]
68148	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
68184	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
68184	3	15	[(4, 9), (4, 11), (6, 9)]
68240	3	15	[(4, 9), (4, 11), (6, 9)]
68240	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
68280	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
68280	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
68321	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
68321	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
68519	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
68519	3	15	[(4, 9), (4, 11), (6, 9)]
68539	3	15	[(4, 9), (4, 11), (6, 9)]
68539	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
68592	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
68592	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
68823	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
68823	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
68874	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
68874	3	15	[(4, 9), (4, 11), (6, 9)]
68876	3	15	[(4, 9), (4, 11), (6, 9)]
68876	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
68888	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
68888	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
69112	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
69112	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
69122	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
69122	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
69173	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
69173	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
69181	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
69181	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
69400	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
69400	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
69406	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
69406	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
69410	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
69410	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
69418	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
69418	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
69566	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
69566	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
69610	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
69610	3	15	[(4, 9), (4, 11), (6, 9)]
69665	3	15	[(4, 9), (4, 11), (6, 9)]
69665	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
69760	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
69760	3	15	[(4, 9), (4, 11), (6, 9)]
69765	3	15	[(4, 9), (4, 11), (6, 9)]
69765	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
69804	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
69804	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
69974	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
69974	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
69988	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
69988	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
70015	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
70015	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
70038	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
70038	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
70074	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
70074	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
70116	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
70116	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
70291	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
70291	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
70331	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
70331	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
70618	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
70618	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
70652	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
70652	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
70722	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
70722	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
70767	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
70767	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
70811	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
70811	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
70823	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
70823	3	15	[(4, 9), (4, 11), (6, 9)]
70831	3	15	[(4, 9), (4, 11), (6, 9)]
70831	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
70852	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
70852	2	46	[(0, 11), (4, 11)]
70883	2	46	[(0, 11), (4, 11)]
70883	1	5	[(4, 11)]
70892	1	5	[(4, 11)]
70892	0	0	[]
70902	0	0	[]
70902	1	18	[(0, 11)]
70912	1	18	[(0, 11)]
70912	0	0	[]
70948	0	0	[]
70948	1	13	[(2, 9)]
70959	1	13	[(2, 9)]
70959	2	27	[(2, 9), (4, 9)]
70972	2	27	[(2, 9), (4, 9)]
70972	3	28	[(0, 11), (2, 9), (4, 9)]
70982	3	28	[(0, 11), (2, 9), (4, 9)]
70982	2	27	[(2, 9), (4, 9)]
70991	2	27	[(2, 9), (4, 9)]
70991	3	28	[(0, 11), (2, 9), (4, 9)]
71017	3	28	[(0, 11), (2, 9), (4, 9)]
71017	2	27	[(2, 9), (4, 9)]
71067	2	27	[(2, 9), (4, 9)]
71067	1	6	[(4, 9)]
71092	1	6	[(4, 9)]
71092	2	48	[(0, 9), (4, 9)]
71118	2	48	[(0, 9), (4, 9)]
71118	1	22	[(0, 9)]
71121	1	22	[(0, 9)]
71121	2	48	[(0, 9), (4, 9)]
71150	2	48	[(0, 9), (4, 9)]
71150	3	49	[(0, 9), (0, 11), (4, 9)]
71164	3	49	[(0, 9), (0, 11), (4, 9)]
71164	1	6	[(4, 9)]
71171	1	6	[(4, 9)]
71171	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
71234	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
71234	3	37	[(2, 9), (2, 11), (4, 9)]
71240	3	37	[(2, 9), (2, 11), (4, 9)]
71240	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
71259	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
71259	3	37	[(2, 9), (2, 11), (4, 9)]
71271	3	37	[(2, 9), (2, 11), (4, 9)]
71271	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
71363	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
71363	3	53	[(0, 11), (2, 9), (2, 11)]
71383	3	53	[(0, 11), (2, 9), (2, 11)]
71383	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
71553	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
71553	3	53	[(0, 11), (2, 9), (2, 11)]
71555	3	53	[(0, 11), (2, 9), (2, 11)]
71555	2	40	[(2, 9), (2, 11)]
71558	2	40	[(2, 9), (2, 11)]
71558	3	42	[(2, 9), (2, 11), (6, 9)]
71584	3	42	[(2, 9), (2, 11), (6, 9)]
71584	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
71703	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
71703	3	42	[(2, 9), (2, 11), (6, 9)]
71704	3	42	[(2, 9), (2, 11), (6, 9)]
71704	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
72014	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
72014	3	42	[(2, 9), (2, 11), (6, 9)]
72021	3	42	[(2, 9), (2, 11), (6, 9)]
72021	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
72096	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
72096	3	53	[(0, 11), (2, 9), (2, 11)]
72135	3	53	[(0, 11), (2, 9), (2, 11)]
72135	2	40	[(2, 9), (2, 11)]
72136	2	40	[(2, 9), (2, 11)]
72136	3	42	[(2, 9), (2, 11), (6, 9)]
72137	3	42	[(2, 9), (2, 11), (6, 9)]
72137	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
72191	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
72191	3	53	[(0, 11), (2, 9), (2, 11)]
72219	3	53	[(0, 11), (2, 9), (2, 11)]
72219	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
72220	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
72220	2	20	[(2, 9), (6, 9)]
72223	2	20	[(2, 9), (6, 9)]
72223	3	21	[(0, 11), (2, 9), (6, 9)]
72226	3	21	[(0, 11), (2, 9), (6, 9)]
72226	2	14	[(0, 11), (2, 9)]
72230	2	14	[(0, 11), (2, 9)]
72230	3	21	[(0, 11), (2, 9), (6, 9)]
72241	3	21	[(0, 11), (2, 9), (6, 9)]
72241	2	20	[(2, 9), (6, 9)]
72296	2	20	[(2, 9), (6, 9)]
72296	3	21	[(0, 11), (2, 9), (6, 9)]
72297	3	21	[(0, 11), (2, 9), (6, 9)]
72297	2	14	[(0, 11), (2, 9)]
72298	2	14	[(0, 11), (2, 9)]
72298	3	21	[(0, 11), (2, 9), (6, 9)]
72326	3	21	[(0, 11), (2, 9), (6, 9)]
72326	2	20	[(2, 9), (6, 9)]
72405	2	20	[(2, 9), (6, 9)]
72405	3	21	[(0, 11), (2, 9), (6, 9)]
72493	3	21	[(0, 11), (2, 9), (6, 9)]
72493	2	20	[(2, 9), (6, 9)]
72523	2	20	[(2, 9), (6, 9)]
72523	3	42	[(2, 9), (2, 11), (6, 9)]
72652	3	42	[(2, 9), (2, 11), (6, 9)]
72652	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
72680	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
72680	3	53	[(0, 11), (2, 9), (2, 11)]
72683	3	53	[(0, 11), (2, 9), (2, 11)]
72683	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
72716	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
72716	3	53	[(0, 11), (2, 9), (2, 11)]
72717	3	53	[(0, 11), (2, 9), (2, 11)]
72717	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
72843	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
72843	2	54	[(0, 11), (2, 11)]
72908	2	54	[(0, 11), (2, 11)]
72908	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
72947	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
72947	3	37	[(2, 9), (2, 11), (4, 9)]
72951	3	37	[(2, 9), (2, 11), (4, 9)]
72951	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
72955	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
72955	3	37	[(2, 9), (2, 11), (4, 9)]
72961	3	37	[(2, 9), (2, 11), (4, 9)]
72961	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
73009	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
73009	3	53	[(0, 11), (2, 9), (2, 11)]
73021	3	53	[(0, 11), (2, 9), (2, 11)]
73021	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
73032	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
73032	3	42	[(2, 9), (2, 11), (6, 9)]
73159	3	42	[(2, 9), (2, 11), (6, 9)]
73159	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
73186	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
73186	3	42	[(2, 9), (2, 11), (6, 9)]
73201	3	42	[(2, 9), (2, 11), (6, 9)]
73201	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
73248	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
73248	3	42	[(2, 9), (2, 11), (6, 9)]
73249	3	42	[(2, 9), (2, 11), (6, 9)]
73249	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
73283	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
73283	3	42	[(2, 9), (2, 11), (6, 9)]
73329	3	42	[(2, 9), (2, 11), (6, 9)]
73329	1	10	[(2, 11)]
73334	1	10	[(2, 11)]
73334	2	19	[(2, 11), (6, 11)]
73461	2	19	[(2, 11), (6, 11)]
73461	1	1	[(6, 11)]
73496	1	1	[(6, 11)]
73496	0	0	[]
73498	0	0	[]
73498	1	1	[(6, 11)]
73505	1	1	[(6, 11)]
73505	0	0	[]
73506	0	0	[]
73506	1	2	[(6, 9)]
73532	1	2	[(6, 9)]
73532	2	35	[(0, 9), (6, 9)]
73555	2	35	[(0, 9), (6, 9)]
73555	1	2	[(6, 9)]
73615	1	2	[(6, 9)]
73615	2	30	[(0, 11), (6, 9)]
73632	2	30	[(0, 11), (6, 9)]
73632	1	18	[(0, 11)]
73633	1	18	[(0, 11)]
73633	3	38	[(2, 11), (4, 11), (6, 11)]
73792	3	38	[(2, 11), (4, 11), (6, 11)]
73792	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
73869	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
73869	3	38	[(2, 11), (4, 11), (6, 11)]
73873	3	38	[(2, 11), (4, 11), (6, 11)]
73873	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
73884	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
73884	3	38	[(2, 11), (4, 11), (6, 11)]
73886	3	38	[(2, 11), (4, 11), (6, 11)]
73886	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
73933	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
73933	3	38	[(2, 11), (4, 11), (6, 11)]
74040	3	38	[(2, 11), (4, 11), (6, 11)]
74040	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
74042	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
74042	3	38	[(2, 11), (4, 11), (6, 11)]
74043	3	38	[(2, 11), (4, 11), (6, 11)]
74043	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
74084	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
74084	3	38	[(2, 11), (4, 11), (6, 11)]
74113	3	38	[(2, 11), (4, 11), (6, 11)]
74113	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
74537	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
74537	3	38	[(2, 11), (4, 11), (6, 11)]
74543	3	38	[(2, 11), (4, 11), (6, 11)]
74543	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
74838	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
74838	3	38	[(2, 11), (4, 11), (6, 11)]
74860	3	38	[(2, 11), (4, 11), (6, 11)]
74860	2	9	[(4, 11), (6, 11)]
74868	2	9	[(4, 11), (6, 11)]
74868	3	38	[(2, 11), (4, 11), (6, 11)]
74893	3	38	[(2, 11), (4, 11), (6, 11)]
74893	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
74968	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
74968	3	38	[(2, 11), (4, 11), (6, 11)]
74969	3	38	[(2, 11), (4, 11), (6, 11)]
74969	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
75056	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
75056	3	38	[(2, 11), (4, 11), (6, 11)]
75085	3	38	[(2, 11), (4, 11), (6, 11)]
75085	2	9	[(4, 11), (6, 11)]
75086	2	9	[(4, 11), (6, 11)]
75086	3	38	[(2, 11), (4, 11), (6, 11)]
75087	3	38	[(2, 11), (4, 11), (6, 11)]
75087	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
75187	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
75187	3	38	[(2, 11), (4, 11), (6, 11)]
75206	3	38	[(2, 11), (4, 11), (6, 11)]
75206	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
75265	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
75265	3	38	[(2, 11), (4, 11), (6, 11)]
75272	3	38	[(2, 11), (4, 11), (6, 11)]
75272	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
